ID,force
1364,73.28757947104604
1365,64.6947544277013
1366,71.68150623332693
1367,57.48218013073277
1368,75.66157475364362
1369,71.85790553994521
1370,58.76275391749182
1371,72.62397779529968
1372,55.932423242946626
1373,57.65903466244655
1374,73.59933916280391
1375,72.67520701229523
1376,74.16567993664191
1377,75.80146282834134
1378,74.49078564673236
1379,60.136638607412124
1380,65.52288826918574
1381,71.27417945185896
1382,55.366252083371826
1383,59.073098086304974
1384,58.488825052964536
1385,72.73044381564026
1386,60.38628681863909
1387,74.07435671539471
1388,63.470690240611226
1389,75.57417484992088
1390,55.293115351802186
1391,57.509404762710794
1392,74.32765505049447
1393,73.06619933568099
1394,58.48584563811875
1395,60.479440932364234
1396,57.095883418356934
1397,72.03079762520665
1398,59.13869790954991
1399,54.79843681466115
1400,73.03947017665634
1401,66.14142487820408
1402,56.39060747100268
1403,74.11607188487798
1404,74.0191777940272
1405,74.70750390679149
1406,71.1373411447204
1407,56.67170893486632
1408,74.73429023286694
1409,58.6311662121688
1410,67.29106349313395
1411,73.97961410072374
1412,73.36914609275196
1413,72.63391641022565
1414,62.961248238664226
1415,64.62462647184113
1416,74.16450553223223
1417,68.45887120016403
1418,69.27992242777218
1419,61.29358014711858
1420,69.25716213776067
1421,71.5888145330791
1422,71.71292865874693
1423,56.348564294114226
1424,69.89950997685023
1425,71.13909994011999
1426,74.54654022345845
1427,57.424754943077396
1428,67.11822736446194
1429,56.20164482977372
1430,54.43103881570233
1431,71.11320567264637
1432,64.26875788525616
1433,64.68713185202574
1434,55.61992584614809
1435,68.96182438487706
1436,58.096767780348884
1437,71.02015503359587
1438,56.832128715235534
1439,53.90572750209669
1440,62.63838546091793
1441,72.5320787810229
1442,56.96495134633642
1443,57.492813022378876
1444,71.95873203161071
1445,71.97747775503888
1446,72.39512206335952
1447,73.1335640421335
1448,54.41502646341393
1449,57.35552120076983
1450,54.17175054046294
1451,72.6408712395488
1452,63.49703149068758
1453,57.72307573133388
1454,69.43141447449905
1455,52.789100769097004
1456,69.45166642572718
1457,71.49431910354886
1458,55.44776312954968
1459,72.13583186651523
1460,70.95726438956234
1461,71.27453679006732
1462,63.14945569330631
1463,54.4589674632569
1464,71.15773614093608
1465,70.41052056111506
1466,62.91333601009301
1467,55.06628929295565
1468,67.744459852323
1469,53.44379594082622
1470,62.65202552969868
1471,57.07240532774691
1472,54.06236806120724
1473,53.24569912849011
1474,61.932668311553385
1475,58.854215218164306
1476,58.19020383476838
1477,63.65212802929401
1478,63.939247592879546
1479,59.45167503532959
1480,72.71429383318029
1481,55.81506292064552
1482,70.77393423552272
1483,68.29638505133016
1484,52.451342756645545
1485,68.4650242273197
1486,70.83427648521322
1487,70.6768035392763
1488,55.82760218200849
1489,51.644997809332644
1490,61.15650930351876
1491,72.22211682980317
1492,64.06808907037089
1493,56.98697269557246
1494,62.66167618762931
1495,51.633024136255166
1496,52.77412868351476
1497,52.78233996614389
1498,67.26880056253285
1499,53.631139528425216
1500,54.91964292780763
1501,57.759111970182715
1502,69.26940115158025
1503,70.60908113792966
1504,70.95087223135445
1505,66.40092790954151
1506,62.50581467605807
1507,59.312103147452994
1508,51.5381448412466
1509,60.08824881294161
1510,58.03675890602895
1511,46.69219402807522
1512,65.44322897231497
1513,71.44899879816106
1514,52.653588069192736
1515,51.87985245105229
1516,70.81066249887706
1517,54.056161733306524
1518,54.45670327709552
1519,65.58002560206519
1520,68.92644389249327
1521,52.98913212995808
1522,50.71121664304572
1523,53.90613739954176
1524,70.30878286773833
1525,52.35052646087573
1526,50.69939773767264
1527,67.89416812489004
1528,60.087824824978725
1529,66.19025358324807
1530,54.31412401817965
1531,66.41342696337229
1532,70.94660703061928
1533,68.03707411380284
1534,69.03711087709573
1535,64.96335480411103
1536,66.39436929708708
1537,50.09080278153342
1538,52.729983711443914
1539,53.13398011735806
1540,60.75288489555524
1541,62.85502290126243
1542,69.25875828250423
1543,67.4454204174932
1544,62.37122319038196
1545,62.594650165265016
1546,52.339589562181615
1547,54.95909185283905
1548,51.783436684971704
1549,50.812146755779445
1550,52.84906398634347
1551,68.03061030508933
1552,66.18794409662164
1553,51.19111059882896
1554,65.62905532992441
1555,49.248692714355045
1556,62.32865719290159
1557,62.920037727708255
1558,63.999777460723806
1559,50.525008760737514
1560,62.156486663703554
1561,66.83764261092225
1562,65.46607711071564
1563,66.53507036505187
1564,66.50234141627817
1565,50.33713003594374
1566,49.03399473761187
1567,66.60632947526352
1568,51.71801547195764
1569,63.01799489474273
1570,65.59753778933549
1571,49.69530687656443
1572,67.59532447286834
1573,49.55657036198806
1574,47.05615617757074
1575,52.10252327843297
1576,67.04720881408574
1577,52.72207055818163
1578,59.93434203830351
1579,69.36733321724414
1580,62.6913058559266
1581,51.24656753663613
1582,67.35846762557573
1583,64.138981902318
1584,67.86498839808077
1585,68.49539784819888
1586,65.8393164739031
1587,67.0387449788523
1588,61.67023905051886
1589,58.495188548107976
1590,63.309667104878514
1591,64.9003240459655
1592,48.76502981730637
1593,68.21865630011087
1594,67.35756842029488
1595,68.2021954732913
1596,66.7392122933449
1597,52.35158841655464
1598,67.6435746172263
1599,64.44746714235612
1600,50.17530295505011
1601,49.5100163614679
1602,49.096556886200425
1603,65.9467646901135
1604,50.59444746112637
1605,63.095163528870614
1606,58.066287490642466
1607,63.055812302363485
1608,47.94710924702004
1609,55.86804085541279
1610,61.704209525677086
1611,64.78842506039892
1612,65.5696104992604
1613,67.1668006542689
1614,55.849808038448835
1615,47.49080532413537
1616,43.363268156666784
1617,64.34901390856763
1618,64.40807330128973
1619,49.222026194150445
1620,67.18310202811092
1621,50.61137410306296
1622,65.48963930127951
1623,67.39083354460386
1624,58.440604787468864
1625,66.41081094268979
1626,59.07357615520239
1627,62.378071889876345
1628,54.89968490982124
1629,46.75901195968642
1630,66.67421675781202
1631,65.98358257173543
1632,46.65030786405183
1633,64.71284986910963
1634,57.00629737378376
1635,65.09401926098369
1636,46.944901645454216
1637,59.09681288912842
1638,57.51953390158888
1639,67.0935599899598
1640,46.480336126969696
1641,68.22487899590121
1642,48.403673540427334
1643,46.32687211758147
1644,47.95192345387123
1645,50.31849904626402
1646,61.2043711106926
1647,46.83851200144081
1648,49.278017273819245
1649,66.81174451403626
1650,45.983216544083845
1651,55.24467054312717
1652,65.6481789438076
1653,49.00765842272594
1654,48.66008668326777
1655,61.79917553611599
1656,65.52105493444805
1657,47.67532663553159
1658,51.36686420872858
1659,65.15182263358781
1660,58.35349119498399
1661,59.05937752978165
1662,46.05391277752003
1663,59.3135334445939
1664,63.27937424017009
1665,51.79647539237573
1666,44.89886006384075
1667,51.17499326266731
1668,65.01435322170609
1669,59.05946045186146
1670,64.10242996730607
1671,48.33004056929549
1672,63.68454463796963
1673,64.85796371392702
1674,48.32941948963645
1675,64.92763943188505
1676,46.877739265822726
1677,61.60307046110344
1678,54.58124336040451
1679,49.86076066192819
1680,45.44665918754914
1681,45.64770229965835
1682,65.02538973939028
1683,47.59112473104785
1684,62.401516590433495
1685,64.06119833605041
1686,46.302170980462876
1687,62.80091723888222
1688,63.60869298188917
1689,65.47618267576576
1690,51.65236910584643
1691,50.13401403040667
1692,60.271152414774384
1693,60.41390977865562
1694,62.64025239871277
1695,44.906747869404896
1696,62.00285313853832
1697,59.87903465300191
1698,62.487134562540284
1699,64.13826622149831
1700,64.42805744514087
1701,44.28718748629218
1702,62.635747902720084
1703,56.29662370153527
1704,63.295119851455055
1705,62.22953331129228
1706,45.204644586717045
1707,55.53678384894523
1708,47.02616267111048
1709,65.07190536572517
1710,44.23347943258671
1711,64.37548245153422
1712,58.53785871241445
1713,52.84264902850129
1714,46.87265958789548
1715,63.68579099363881
1716,47.465585889966874
1717,62.193913695367236
1718,43.70567644743519
1719,63.37725655851872
1720,60.282040101600195
1721,64.62083748952489
1722,52.68704932369831
1723,56.64505706305011
1724,59.768652144579775
1725,63.78895110136569
1726,63.72675689929423
1727,46.66082798948773
1728,55.751778598789286
1729,50.659396606876776
1730,44.53325649291943
1731,60.251141829147606
1732,62.85221612620458
1733,50.86434695961263
1734,62.98427231403368
1735,63.14235143109388
1736,46.9836591934472
1737,60.66593433109843
1738,45.685082542639556
1739,47.52334541232286
1740,47.30091080881049
1741,56.378191697630236
1742,63.82914451279321
1743,53.12302675176577
1744,57.3132007108619
1745,52.68028883851354
1746,43.6311179096876
1747,62.395456294417855
1748,43.289521657302124
1749,59.48825899705141
1750,54.508215632476194
1751,62.94295123712827
1752,62.207206266632674
1753,61.288751454208125
1754,60.91020627158979
1755,54.276446773973795
1756,59.97017690234627
1757,48.91323102174082
1758,54.95681951312118
1759,51.51836749910293
1760,48.073346763039794
1761,42.959405507610356
1762,51.97339492286849
1763,54.36851292812079
1764,48.90797431615637
1765,42.7054360747498
1766,42.19773685813293
1767,44.69381213835469
1768,44.79371936425478
1769,49.78607685405194
1770,55.290165021345416
1771,48.09069451449693
1772,52.506510158570904
1773,45.97786313809353
1774,52.42348087936691
1775,47.506928486417635
1776,59.44162218517829
1777,53.519972202559295
1778,59.261320270161534
1779,61.69509103558571
1780,56.41468192419372
1781,56.38098892878534
1782,60.80024461815549
1783,58.64320261824691
1784,43.67287917203936
1785,54.94316957152809
1786,59.76774604682024
1787,43.887992251040835
1788,53.216058270091935
1789,42.44715412418239
1790,61.58683694598496
1791,57.86081300187588
1792,57.77381734627355
1793,42.20725118258736
1794,42.3016787631482
1795,58.88478180209218
1796,61.817618705972976
1797,61.021367696306385
1798,41.36872337269023
1799,61.62795263769966
1800,53.0950834577907
1801,59.44265120637962
1802,48.35917944811744
1803,41.687760656005494
1804,57.7628397257414
1805,57.71693161845099
1806,59.05933649162877
1807,58.46681708553156
1808,41.30951700401995
1809,54.79012293402646
1810,61.82714434171563
1811,51.59301503993713
1812,41.906084350273936
1813,61.69556333067542
1814,57.46262112210418
1815,53.92266239669574
1816,57.69238485931858
1817,60.71317548829548
1818,41.795536106291905
1819,59.23613921478378
1820,42.85701637685593
1821,44.01582475140949
1822,57.74822439251199
1823,43.031764063579544
1824,61.11306638264643
1825,41.73159136437396
1826,60.091203725171255
1827,60.976690001219765
1828,57.52634520009317
1829,56.574850611033064
1830,39.94119223068683
1831,50.29523984047379
1832,54.26511360412015
1833,36.839189975952706
1834,57.508876934756344
1835,59.82961933917092
1836,56.621236265074394
1837,60.09939280955018
1838,58.274022937761664
1839,60.4395220048936
1840,43.44368637169135
1841,51.21943154322216
1842,38.600904369151365
1843,58.81522484860683
1844,43.167878762667655
1845,57.12463386521134
1846,59.81787422052318
1847,39.572075301366326
1848,59.336010346872435
1849,57.94646822868812
1850,43.12383749143205
1851,41.875612330010846
1852,44.36151917667217
1853,56.38787002359393
1854,45.51028722621413
1855,56.25886401205874
1856,59.2540071201985
1857,37.666941609188406
1858,50.63377387049001
1859,57.40040067879189
1860,39.0356149985422
1861,39.743952978878205
1862,58.43263116981455
1863,39.95770675379445
1864,57.89799160289946
1865,50.47668427618397
1866,40.656234580209
1867,42.89069454863148
1868,57.30938642616394
1869,39.428269265472665
1870,58.10067325399418
1871,58.737183421331025
1872,44.66191826549406
1873,48.958491193513076
1874,58.499339394825085
1875,55.39930863189427
1876,45.15085121987782
1877,41.961707313417484
1878,55.898520790414054
1879,52.30678195665966
1880,55.87838267262724
1881,52.37738712035727
1882,42.16625945631834
1883,44.841503012867555
1884,54.19517365877945
1885,44.804595914164565
1886,51.03706569258325
1887,38.11281851267927
1888,58.316543853457134
1889,57.25586872492252
1890,48.81629543272516
1891,58.00001154775618
1892,40.557800036677165
1893,44.961338637668355
1894,39.04209037790035
1895,54.86437852132289
1896,39.2090988929278
1897,46.07302257558778
1898,42.061860778920305
1899,40.41755863681481
1900,41.492389803537314
1901,38.567250067110436
1902,43.5171740553505
1903,38.757633697996
1904,49.84639631895406
1905,39.91798841907938
1906,58.80313845576732
1907,39.75852275732956
1908,37.45343372487079
1909,53.559394922459674
1910,57.54976718925236
1911,48.25218465907119
1912,51.62092377965868
1913,56.69465972017455
1914,57.69412920758614
1915,37.88743522437771
1916,41.24101139985751
1917,41.97709258751308
1918,56.771248383280245
1919,53.96295488753796
1920,38.48581369730663
1921,57.020494417740075
1922,56.84376040590766
1923,37.71641434964053
1924,37.78350328100487
1925,54.398197703690606
1926,46.407284275106434
1927,39.8553765143493
1928,37.407902922820476
1929,55.44978942692132
1930,56.356059299870175
1931,53.863720888925535
1932,40.45087500025906
1933,39.930384470564206
1934,36.600428233155235
1935,47.97768418472969
1936,48.23197381873831
1937,56.05707671038834
1938,43.24330280525019
1939,53.669065224064134
1940,38.18333653506004
1941,55.40546676124755
1942,56.377541291135415
1943,47.84538332494864
1944,43.99063408678495
1945,39.99842505093381
1946,55.66489297507307
1947,41.820187260632515
1948,53.81125792365865
1949,55.54513403309048
1950,52.58524231207541
1951,55.04126140795503
1952,47.204158225682114
1953,55.07755908776571
1954,54.754062352559565
1955,40.11191425336414
1956,53.241491984364394
1957,45.75574522414692
1958,53.6734723339399
1959,52.72655164089636
1960,54.06024181900201
1961,44.31208953929545
1962,40.152330815591604
1963,36.50093549456229
1964,55.493571460481895
1965,36.962609658624146
1966,53.362813049240096
1967,48.26612927190165
1968,35.93579350399093
1969,38.665382656769395
1970,35.51301313487882
1971,52.78666860405926
1972,35.77444807773748
1973,51.3249434924706
1974,38.39444484170074
1975,52.7213466382146
1976,50.79661461621427
1977,43.67442434585914
1978,38.72263701544839
1979,50.51535973924589
1980,37.50427443498269
1981,49.44215228606479
1982,41.426517455430854
1983,41.5205685137151
1984,54.04895001174766
1985,38.865930426736924
